ID,FILE_NAME,Kpa,LAND_TYPE,SOIL_TYPE,LAST_IRREG/RAIN_DATE,LAST_IRREG/RAIN_TIME,CROPS_NAME,GROWTH_STAGE,DATE,TIME,Locatio,image_path,img_hash,pressure_bin,fold,LAND_TYPE_enc,SOIL_TYPE_enc,CROPS_NAME_enc,GROWTH_STAGE_enc,oof_pred,abs_error
id0434,P0434_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0434_15.6Kpa.jpg,e202a788a101e5784adc8c77e2bfc114,6,4,0,0,2,2,15.08731746673584,0.5126825332641598
id0435,P0435_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0435_15.6Kpa.jpg,a0980c15f7e8dcf29d4e0e88cdf3e693,6,0,0,0,2,2,12.60051155090332,2.9994884490966793
id0436,P0436_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0436_15.6Kpa.jpg,6a72cd989bdbe0f078dc86d027abe5e9,6,2,0,0,2,2,12.120019912719727,3.479980087280273
id0437,P0437_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0437_15.6Kpa.jpg,eafd9127760e0f7382c01287c24fc0b3,6,0,0,0,2,2,14.368020057678223,1.231979942321777
id0438,P0438_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0438_15.6Kpa.jpg,8a48005caf26f43357f1a6b9168a0b6d,6,2,0,0,2,2,9.686494827270508,5.913505172729492
id0439,P0439_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0439_15.6Kpa.jpg,7cf96a4a9d2cf15d865b8730335dadff,6,2,0,0,2,2,11.24371337890625,4.35628662109375
id0440,P0440_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0440_15.6Kpa.jpg,2f60cd87a5824ae1b9bb019f3f9618a2,6,3,0,0,2,2,11.300874710083008,4.299125289916992
id0441,P0441_15.6Kpa.jpg,15.6,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0441_15.6Kpa.jpg,395b98b481e14d4752f6c32ffbe6c149,6,1,0,0,2,2,17.968454360961914,2.3684543609619144
id0442,P0442_14.85Kpa.jpg,14.85,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0442_14.85Kpa.jpg,50e1eb1cb2d296d00a584d24660ca47a,4,0,0,0,2,2,13.48198413848877,1.3680158615112301
id0443,P0443_15Kpa.jpg,15.0,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0443_15Kpa.jpg,77211570ab4a56f85c18e32d99adff74,5,0,0,0,2,2,14.874950408935547,0.12504959106445312
id0444,P0444_14.75Kpa.jpg,14.75,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0444_14.75Kpa.jpg,8967981326b7f563eb799e2c79ffa555,4,1,0,0,2,2,12.358025550842285,2.391974449157715
id0445,P0445_14.85Kpa.jpg,14.85,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0445_14.85Kpa.jpg,5a9f53d788f845e4a0dd8db00fa5c86d,4,2,0,0,2,2,11.488948822021484,3.3610511779785153
id0446,P0446_15Kpa.jpg,15.0,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0446_15Kpa.jpg,f697d364f1d28cfda7c060097b0b748a,5,0,0,0,2,2,12.694707870483398,2.3052921295166016
id0447,P0447_14.75Kpa.jpg,14.75,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0447_14.75Kpa.jpg,e60855eb110ac734135918c1963f4d38,4,4,0,0,2,2,19.719520568847656,4.969520568847656
id0448,P0448_15Kpa.jpg,15.0,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0448_15Kpa.jpg,2d34dd51fd5109dc3075c056e896d033,5,1,0,0,2,2,14.07176399230957,0.9282360076904297
id0449,P0449_15Kpa.jpg,15.0,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0449_15Kpa.jpg,9ecb5924c925723c65fe8cf2807f47c8,5,2,0,0,2,2,13.627942085266113,1.3720579147338867
id0450,P0450_15Kpa.jpg,15.0,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0450_15Kpa.jpg,dd278efe814e64a069c260fca74af0c6,5,3,0,0,2,2,11.075051307678223,3.9249486923217773
id0451,P0451_15Kpa.jpg,15.0,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0451_15Kpa.jpg,f440dd720d924799d1c49d0881d966d8,5,3,0,0,2,2,14.344024658203125,0.655975341796875
id0452,P0452_15Kpa.jpg,15.0,High,Atel,29/05/2026,16:00:00,Grass,Mature,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0452_15Kpa.jpg,39f66801696b735ce6e7ee91f6ede93d,5,0,0,0,2,2,12.682646751403809,2.3173532485961914
id0453,P0453_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0453_15Kpa.jpg,874ac8fe4f70a53c65d7f18e9676dfa8,5,2,0,1,1,0,17.681718826293945,2.6817188262939453
id0454,P0454_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0454_15Kpa.jpg,9ad9366d64f5294786873d5062529073,5,1,0,1,1,0,10.307145118713379,4.692854881286621
id0455,P0455_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0455_15Kpa.jpg,4915d04ab864106b2fd9c76651e64733,5,1,0,1,1,0,13.868391036987305,1.1316089630126953
id0456,P0456_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0456_15Kpa.jpg,287abcf57f7b2277db75088c0cd6019d,5,2,0,1,1,0,18.265195846557617,3.265195846557617
id0457,P0457_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0457_15Kpa.jpg,79611cf64149e7b242f8f3a3895ceb05,5,0,0,1,1,0,12.075224876403809,2.9247751235961914
id0458,P0458_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0458_15Kpa.jpg,48e1071a27a939d2ddbcc14f85b61979,5,4,0,1,1,0,16.854801177978516,1.8548011779785156
id0459,P0459_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0459_15Kpa.jpg,67bd2d14d70256c376d020ae410f85d2,5,2,0,1,1,0,6.298430442810059,8.701569557189941
id0460,P0460_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0460_15Kpa.jpg,ba24d0340130a3fac2b8180dbcbc30b6,5,1,0,1,1,0,11.377050399780273,3.6229496002197266
id0461,P0461_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0461_15Kpa.jpg,7bcb6fb314c24e883399c7f46bbd183d,5,3,0,1,1,0,10.621881484985352,4.378118515014648
id0462,P0462_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0462_15Kpa.jpg,1fcfe2d5efec910f45fec047aa545900,5,4,0,1,1,0,17.078712463378906,2.0787124633789062
id0463,P0463_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0463_15Kpa.jpg,1b7edacc1bcda1ff14dfdf61ba1ccffc,5,3,0,1,1,0,15.578352928161621,0.5783529281616211
id0464,P0464_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0464_15Kpa.jpg,bd3473b10d078f59879292eb72489b3d,5,0,0,1,1,0,21.10779571533203,6.107795715332031
id0465,P0465_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0465_15Kpa.jpg,f6e9806ced3b46603e8a61b83a1f71b3,5,3,0,1,1,0,11.253484725952148,3.7465152740478516
id0466,P0466_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0466_15Kpa.jpg,37c8059c4b6f9aaacef77cc011d7d3b8,5,2,0,1,1,0,17.69610595703125,2.69610595703125
id0467,P0467_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0467_15Kpa.jpg,6686cd40d8c1327190e1e988974b8618,5,4,0,1,1,0,22.134920120239258,7.134920120239258
id0468,P0468_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0468_15Kpa.jpg,41dc4f397cfb82f7c97736cc13ac1a72,5,3,0,1,1,0,13.79375171661377,1.2062482833862305
id0469,P0469_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0469_15Kpa.jpg,84747f620d92b4be6b69faa2e75057b4,5,1,0,1,1,0,14.947310447692871,0.052689552307128906
id0470,P0470_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0470_15Kpa.jpg,dddeb98d14ebf6336818a84c9ff54bbf,5,1,0,1,1,0,18.918563842773438,3.9185638427734375
id0471,P0471_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0471_15Kpa.jpg,f2be7516a9d7953273cd66c774cde505,5,3,0,1,1,0,10.803675651550293,4.196324348449707
id0472,P0472_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0472_15Kpa.jpg,2e2e932c787932ae8cb2dc5cad9f304d,5,0,0,1,1,0,16.830720901489258,1.8307209014892578
id0473,P0473_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0473_15Kpa.jpg,f499b4c8c9032017eab9c822c3f7c858,5,4,0,1,1,0,16.47919464111328,1.4791946411132812
id0474,P0474_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0474_15Kpa.jpg,30140113f286292a68c8b5786baa0697,5,0,0,1,1,0,17.753690719604492,2.753690719604492
id0475,P0475_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0475_15Kpa.jpg,1868bcd4bab5e54f8b0366c7dce1de8d,5,4,0,1,1,0,12.711684226989746,2.288315773010254
id0476,P0476_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0476_15Kpa.jpg,3ccfd7afa5f252a04ab71359e3d34927,5,4,0,1,1,0,13.4802827835083,1.5197172164916992
id0477,P0477_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0477_15Kpa.jpg,db7e2e3c88b607dd102144f540ff4cfc,5,1,0,1,1,0,12.116758346557617,2.883241653442383
id0478,P0478_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0478_15Kpa.jpg,9eb0f35fb308950b7d441bf8a7bd9e84,5,0,0,1,1,0,19.895761489868164,4.895761489868164
id0479,P0479_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0479_15Kpa.jpg,6e856c20175db6560e436e927b116255,5,1,0,1,1,0,21.378856658935547,6.378856658935547
id0480,P0480_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0480_15Kpa.jpg,f0aa50577f9183e95061af9c6424332f,5,2,0,1,1,0,12.61019515991211,2.3898048400878906
id0481,P0481_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0481_15Kpa.jpg,73d35dc4a1bb9e5cb2a9d73288c30062,5,3,0,1,1,0,13.926905632019043,1.073094367980957
id0482,P0482_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0482_15Kpa.jpg,d11f1e02778c9405d34ceace2203f545,5,2,0,1,1,0,13.2826509475708,1.7173490524291992
id0483,P0483_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0483_15Kpa.jpg,fd205e6d4da10e60f5a23f92c1b31ad9,5,4,0,1,1,0,10.823224067687988,4.176775932312012
id0484,P0484_15Kpa.jpg,15.0,High,Atel_Doash,29/05/2026,16:00:00,Eggplant,Fruiting,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0484_15Kpa.jpg,3e42c92244f39733ed81db61f3b5d4b9,5,1,0,1,1,0,16.33214569091797,1.3321456909179688
id0497,P0497_15Kpa.jpg,15.0,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0497_15Kpa.jpg,371f24098829a2dcae99765d7da22347,5,2,1,5,11,6,8.087471961975098,6.912528038024902
id0498,P0498_14.85Kpa.jpg,14.85,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0498_14.85Kpa.jpg,7e4e4d20f06d0adbebbe9c9ba2b8b33c,4,3,1,5,11,6,8.52230167388916,6.3276983261108395
id0499,P0499_14.95Kpa.jpg,14.95,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0499_14.95Kpa.jpg,ba9c5453f75ec4050b5357e303f28fe5,5,2,1,5,11,6,10.035140991210938,4.914859008789062
id0500,P0500_14.95Kpa.jpg,14.95,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0500_14.95Kpa.jpg,21989c509abba9ac2dd74785ed1c7e3b,5,0,1,5,11,6,3.491314172744751,11.458685827255248
id0501,P0501_14.95Kpa.jpg,14.95,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0501_14.95Kpa.jpg,a431e48c6cdc14bb797d7daa55020010,5,2,1,5,11,6,5.174168586730957,9.775831413269042
id0502,P0502_14.95Kpa.jpg,14.95,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0502_14.95Kpa.jpg,9721e266cfe521ffd6d2632986f98ee3,5,4,1,5,11,6,5.803534507751465,9.146465492248534
id0503,P0503_14.95Kpa.jpg,14.95,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0503_14.95Kpa.jpg,7e631e2b7dd41d4f576a5e34e8e7d295,5,1,1,5,11,6,13.870631217956543,1.0793687820434563
id0504,P0504_14.95Kpa.jpg,14.95,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0504_14.95Kpa.jpg,f8ce1012b8011464a92cbce3cc94bb4d,5,4,1,5,11,6,4.759219169616699,10.1907808303833
id0505,P0505_14.95Kpa.jpg,14.95,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0505_14.95Kpa.jpg,9f864200b0cd0e071706111f82cb7744,5,0,1,5,11,6,12.98236083984375,1.9676391601562493
id0506,P0506_14.95Kpa.jpg,14.95,Low,Poli,29/05/2026,16:00:00,Rich,Seed_Sowing,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0506_14.95Kpa.jpg,a0109998bb3c0c8115e7ba83c7430524,5,2,1,5,11,6,12.411853790283203,2.538146209716796
id0507,P0507_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0507_11Kpa.jpg,ef3810aee5093b1147f66676e4c49746,2,3,0,4,12,7,4.808521270751953,6.191478729248047
id0508,P0508_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0508_11Kpa.jpg,6b7ca24220c2f9256fe71f81bb91e922,2,2,0,4,12,7,8.730148315429688,2.2698516845703125
id0509,P0509_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0509_11Kpa.jpg,37add15bf096137a4fca3eee4c2857ce,2,3,0,4,12,7,14.040489196777344,3.0404891967773438
id0510,P0510_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0510_11Kpa.jpg,ce510c635ba5f7c92b22b9a614d42785,2,2,0,4,12,7,8.460062026977539,2.539937973022461
id0511,P0511_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0511_11Kpa.jpg,3c82ad87f292ca40ee172952d4afbb59,2,1,0,4,12,7,7.523528099060059,3.4764719009399414
id0512,P0512_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0512_11Kpa.jpg,e3934835a48d02f9b613f74b285bf753,2,4,0,4,12,7,12.520700454711914,1.520700454711914
id0513,P0513_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0513_11Kpa.jpg,072b616bce5eed41a3c5e1b6130de377,2,2,0,4,12,7,7.0691609382629395,3.9308390617370605
id0514,P0514_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0514_11Kpa.jpg,9b6fd6bb01c043218dfa2682ca6533fa,2,0,0,4,12,7,15.112338066101074,4.112338066101074
id0515,P0515_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0515_11Kpa.jpg,31eb96cb164e2822019c55c74516dc93,2,3,0,4,12,7,13.755949974060059,2.7559499740600586
id0516,P0516_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0516_11Kpa.jpg,fd2eb986753f92f1194a33569f359328,2,3,0,4,12,7,9.992199897766113,1.0078001022338867
id0517,P0517_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0517_11Kpa.jpg,c84846f9c1142a199f29b25e0314702d,2,2,0,4,12,7,8.22884750366211,2.7711524963378906
id0518,P0518_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0518_11Kpa.jpg,7c66e060acd724bdc7641f695c4140c1,2,1,0,4,12,7,7.760341644287109,3.2396583557128906
id0519,P0519_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0519_11Kpa.jpg,4d94e8047d138f67d030814377787f76,2,1,0,4,12,7,9.708477020263672,1.2915229797363281
id0520,P0520_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0520_11Kpa.jpg,9435fae51bb49f267406bd7e10898ad6,2,3,0,4,12,7,9.536056518554688,1.4639434814453125
id0521,P0521_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0521_11Kpa.jpg,47b6693be08f29a7fedd085159014d43,2,0,0,4,12,7,10.241924285888672,0.7580757141113281
id0522,P0522_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0522_11Kpa.jpg,d4d820942ae402099ef495c127fbd4d9,2,3,0,4,12,7,8.892359733581543,2.107640266418457
id0524,P0524_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0524_11Kpa.jpg,e4b43f3da86a58a50c2db25eb93f701b,2,4,0,4,12,7,12.783705711364746,1.783705711364746
id0525,P0525_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0525_11Kpa.jpg,f848377901e6c4c3688a8a229f24ff2b,2,4,0,4,12,7,17.54390525817871,6.543905258178711
id0526,P0526_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0526_11Kpa.jpg,032ecf291363224658c1716eef2af429,2,2,0,4,12,7,17.376859664916992,6.376859664916992
id0527,P0527_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0527_11Kpa.jpg,c47f35906fcad6c23a1c11765429b6f0,2,0,0,4,12,7,10.082859992980957,0.917140007019043
id0528,P0528_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0528_11Kpa.jpg,455333fd70809983c11f4976c4ff9d8d,2,2,0,4,12,7,9.861831665039062,1.1381683349609375
id0529,P0529_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0529_11Kpa.jpg,cbfd8c27e0be335a2bb0ce7dcea0a6ad,2,3,0,4,12,7,5.917999267578125,5.082000732421875
id0530,P0530_11Kpa.jpg,11.0,High,Doash,29/05/2026,16:00:00,Sponge Gourd,Seedling,,,,/kaggle/input/datasets/karimakanu/tensiometer-dataset/499_soil_Dataset/image/P0530_11Kpa.jpg,a16e42dde7b3175646122b05b1acf174,2,2,0,4,12,7,16.73016357421875,5.73016357421875
