image_id,folder,true_crop,expected_family,is_ood,quality_accepted,pred_crop,crop_p1,crop_p2,crop_margin,crop_correct,top3_crops,disease_model,pred_disease,disease_p1,disease_p2,disease_margin,disease_correct,top3_diseases
Rice__Bacterial_Leaf_Blight/0006.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,0.8968,0.1032,0.7936,True,"[{""class"": ""Wheat"", ""confidence"": 0.8968}, {""class"": ""Corn"", ""confidence"": 0.1032}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Bacterial_Leaf_Blight,0.9978,0.0018,0.996,True,"[{""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.9978}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0018}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0003}]"
Rice__Bacterial_Leaf_Blight/0007.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,0.9995,0.0005,0.999,True,"[{""class"": ""Wheat"", ""confidence"": 0.9995}, {""class"": ""Corn"", ""confidence"": 0.0005}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",wheat,Stripe Rust,0.9994,0.0002,0.9992,False,"[{""class"": ""Stripe Rust"", ""confidence"": 0.9994}, {""class"": ""Stem Rust"", ""confidence"": 0.0002}, {""class"": ""Leaf Rust"", ""confidence"": 0.0002}]"
Rice__Bacterial_Leaf_Blight/0008.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,0.9863,0.0135,0.9728,True,"[{""class"": ""Wheat"", ""confidence"": 0.9863}, {""class"": ""Corn"", ""confidence"": 0.0135}, {""class"": ""Brassica"", ""confidence"": 0.0002}]",wheat,Stripe Rust,0.577,0.2075,0.3695,False,"[{""class"": ""Stripe Rust"", ""confidence"": 0.577}, {""class"": ""Healthy"", ""confidence"": 0.2075}, {""class"": ""Leaf Rust"", ""confidence"": 0.1803}]"
Rice__Bacterial_Leaf_Blight/0009.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,0.9997,0.0003,0.9994,True,"[{""class"": ""Wheat"", ""confidence"": 0.9997}, {""class"": ""Corn"", ""confidence"": 0.0003}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",wheat,Stripe Rust,0.9964,0.002,0.9944,False,"[{""class"": ""Stripe Rust"", ""confidence"": 0.9964}, {""class"": ""Leaf Rust"", ""confidence"": 0.002}, {""class"": ""Stem Rust"", ""confidence"": 0.0007}]"
Rice__Bacterial_Leaf_Blight/0010.jpg,Rice__Bacterial_Leaf_Blight,Rice,Rice,False,True,Wheat,0.9997,0.0003,0.9994,True,"[{""class"": ""Wheat"", ""confidence"": 0.9997}, {""class"": ""Corn"", ""confidence"": 0.0003}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",rice,Rice__Bacterial_Leaf_Blight,0.9996,0.0003,0.9993,True,"[{""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.9996}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0003}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0001}]"
Rice__Brown_Spot/0001.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.9977,0.0023,0.9954,True,"[{""class"": ""Wheat"", ""confidence"": 0.9977}, {""class"": ""Corn"", ""confidence"": 0.0023}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Brown_Spot,0.9756,0.0102,0.9654,True,"[{""class"": ""Rice__Brown_Spot"", ""confidence"": 0.9756}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0102}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0095}]"
Rice__Brown_Spot/0002.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.9718,0.0282,0.9436,True,"[{""class"": ""Wheat"", ""confidence"": 0.9718}, {""class"": ""Corn"", ""confidence"": 0.0282}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",rice,Rice__Brown_Spot,0.9999,0.0001,0.9998,True,"[{""class"": ""Rice__Brown_Spot"", ""confidence"": 0.9999}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0001}, {""class"": ""Rice__Healthy_Leaf"", ""confidence"": 0.0}]"
Rice__Brown_Spot/0003.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.6502,0.3497,0.3005,True,"[{""class"": ""Wheat"", ""confidence"": 0.6502}, {""class"": ""Corn"", ""confidence"": 0.3497}, {""class"": ""Brassica"", ""confidence"": 0.0002}]",rice,Rice__Brown_Spot,1.0,0.0,1.0,True,"[{""class"": ""Rice__Brown_Spot"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0}]"
Rice__Brown_Spot/0004.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.7168,0.2832,0.4336,True,"[{""class"": ""Wheat"", ""confidence"": 0.7168}, {""class"": ""Corn"", ""confidence"": 0.2832}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Brown_Spot,0.9979,0.0021,0.9958,True,"[{""class"": ""Rice__Brown_Spot"", ""confidence"": 0.9979}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0021}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0}]"
Rice__Brown_Spot/0005.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.8474,0.1526,0.6948,True,"[{""class"": ""Wheat"", ""confidence"": 0.8474}, {""class"": ""Corn"", ""confidence"": 0.1526}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Bacterial_Leaf_Blight,0.8206,0.1554,0.6652,False,"[{""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.8206}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.1554}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0236}]"
Rice__Brown_Spot/0006.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.9689,0.0311,0.9378,True,"[{""class"": ""Wheat"", ""confidence"": 0.9689}, {""class"": ""Corn"", ""confidence"": 0.0311}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Brown_Spot,0.9997,0.0002,0.9995,True,"[{""class"": ""Rice__Brown_Spot"", ""confidence"": 0.9997}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0002}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}]"
Rice__Brown_Spot/0007.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.8444,0.1556,0.6888,True,"[{""class"": ""Wheat"", ""confidence"": 0.8444}, {""class"": ""Corn"", ""confidence"": 0.1556}, {""class"": ""Brassica"", ""confidence"": 0.0}]",wheat,Stripe Rust,0.9988,0.0009,0.9979,False,"[{""class"": ""Stripe Rust"", ""confidence"": 0.9988}, {""class"": ""Blast"", ""confidence"": 0.0009}, {""class"": ""Leaf Rust"", ""confidence"": 0.0002}]"
Rice__Brown_Spot/0008.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Corn,0.9568,0.0432,0.9136,False,"[{""class"": ""Corn"", ""confidence"": 0.9568}, {""class"": ""Wheat"", ""confidence"": 0.0432}, {""class"": ""Brassica"", ""confidence"": 0.0}]",corn,Northern_Leaf_Blight,0.5403,0.275,0.2653,False,"[{""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.5403}, {""class"": ""Common_Rust"", ""confidence"": 0.275}, {""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.181}]"
Rice__Brown_Spot/0009.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.5264,0.4736,0.0528,True,"[{""class"": ""Wheat"", ""confidence"": 0.5264}, {""class"": ""Corn"", ""confidence"": 0.4736}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Brown_Spot,0.9997,0.0003,0.9994,True,"[{""class"": ""Rice__Brown_Spot"", ""confidence"": 0.9997}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0003}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}]"
Rice__Brown_Spot/0010.jpg,Rice__Brown_Spot,Rice,Rice,False,True,Wheat,0.9999,0.0001,0.9998,True,"[{""class"": ""Wheat"", ""confidence"": 0.9999}, {""class"": ""Corn"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Leaf_Scald,0.9864,0.0062,0.9802,False,"[{""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.9864}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0062}, {""class"": ""Rice__Healthy_Leaf"", ""confidence"": 0.0028}]"
Rice__Healthy_Leaf/0001.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Wheat,0.8822,0.1174,0.7648,True,"[{""class"": ""Wheat"", ""confidence"": 0.8822}, {""class"": ""Corn"", ""confidence"": 0.1174}, {""class"": ""Brassica"", ""confidence"": 0.0003}]",rice,Rice__Healthy_Leaf,0.9995,0.0004,0.9991,True,"[{""class"": ""Rice__Healthy_Leaf"", ""confidence"": 0.9995}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0004}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0002}]"
Rice__Healthy_Leaf/0002.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Wheat,0.9994,0.0006,0.9988,True,"[{""class"": ""Wheat"", ""confidence"": 0.9994}, {""class"": ""Corn"", ""confidence"": 0.0006}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Healthy_Leaf,0.9923,0.0077,0.9846,True,"[{""class"": ""Rice__Healthy_Leaf"", ""confidence"": 0.9923}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0077}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}]"
Rice__Healthy_Leaf/0003.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Corn,0.8985,0.0963,0.8022,False,"[{""class"": ""Corn"", ""confidence"": 0.8985}, {""class"": ""Wheat"", ""confidence"": 0.0963}, {""class"": ""Brassica"", ""confidence"": 0.0052}]",corn,Gray_Leaf_Spot,0.5118,0.4033,0.1085,False,"[{""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.5118}, {""class"": ""Healthy"", ""confidence"": 0.4033}, {""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.0652}]"
Rice__Healthy_Leaf/0004.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Wheat,0.6523,0.3477,0.3046,True,"[{""class"": ""Wheat"", ""confidence"": 0.6523}, {""class"": ""Corn"", ""confidence"": 0.3477}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Rice__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}]"
Rice__Healthy_Leaf/0005.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Wheat,0.6004,0.3994,0.201,True,"[{""class"": ""Wheat"", ""confidence"": 0.6004}, {""class"": ""Corn"", ""confidence"": 0.3994}, {""class"": ""Brassica"", ""confidence"": 0.0002}]",rice,Rice__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Rice__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}]"
Rice__Healthy_Leaf/0006.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Wheat,0.9982,0.0014,0.9968,True,"[{""class"": ""Wheat"", ""confidence"": 0.9982}, {""class"": ""Corn"", ""confidence"": 0.0014}, {""class"": ""GourdGuava"", ""confidence"": 0.0004}]",rice,Rice__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Rice__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}]"
Rice__Healthy_Leaf/0007.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Rice__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}]"
Rice__Healthy_Leaf/0008.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Wheat,0.9922,0.0078,0.9844,True,"[{""class"": ""Wheat"", ""confidence"": 0.9922}, {""class"": ""Corn"", ""confidence"": 0.0078}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Rice__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}]"
Rice__Healthy_Leaf/0009.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Corn,0.9544,0.0456,0.9088,False,"[{""class"": ""Corn"", ""confidence"": 0.9544}, {""class"": ""Wheat"", ""confidence"": 0.0456}, {""class"": ""Brassica"", ""confidence"": 0.0}]",corn,Gray_Leaf_Spot,0.7222,0.2754,0.4468,False,"[{""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.7222}, {""class"": ""Healthy"", ""confidence"": 0.2754}, {""class"": ""Common_Rust"", ""confidence"": 0.0018}]"
Rice__Healthy_Leaf/0010.jpg,Rice__Healthy_Leaf,Rice,Rice,False,True,Wheat,0.802,0.1979,0.6041,True,"[{""class"": ""Wheat"", ""confidence"": 0.802}, {""class"": ""Corn"", ""confidence"": 0.1979}, {""class"": ""Brassica"", ""confidence"": 0.0001}]",rice,Rice__Healthy_Leaf,1.0,0.0,1.0,True,"[{""class"": ""Rice__Healthy_Leaf"", ""confidence"": 1.0}, {""class"": ""Rice__Rice_Hispa"", ""confidence"": 0.0}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}]"
Rice__Leaf_Blast/0001.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Leaf_Blast,0.813,0.1857,0.6273,True,"[{""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.813}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.1857}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0005}]"
Rice__Leaf_Blast/0002.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Corn,0.63,0.37,0.26,False,"[{""class"": ""Corn"", ""confidence"": 0.63}, {""class"": ""Wheat"", ""confidence"": 0.37}, {""class"": ""Brassica"", ""confidence"": 0.0}]",corn,Northern_Leaf_Blight,0.6583,0.1386,0.5197,False,"[{""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.6583}, {""class"": ""Healthy"", ""confidence"": 0.1386}, {""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.1356}]"
Rice__Leaf_Blast/0003.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Wheat,0.9986,0.0014,0.9972,True,"[{""class"": ""Wheat"", ""confidence"": 0.9986}, {""class"": ""Corn"", ""confidence"": 0.0014}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Leaf_Blast,1.0,0.0,1.0,True,"[{""class"": ""Rice__Leaf_Blast"", ""confidence"": 1.0}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}, {""class"": ""Rice__Healthy_Leaf"", ""confidence"": 0.0}]"
Rice__Leaf_Blast/0004.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Corn,0.5854,0.4145,0.1709,False,"[{""class"": ""Corn"", ""confidence"": 0.5854}, {""class"": ""Wheat"", ""confidence"": 0.4145}, {""class"": ""Brassica"", ""confidence"": 0.0}]",corn,Northern_Leaf_Blight,0.6759,0.221,0.4549,False,"[{""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.6759}, {""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.221}, {""class"": ""Common_Rust"", ""confidence"": 0.0802}]"
Rice__Leaf_Blast/0005.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Wheat,0.8155,0.1845,0.631,True,"[{""class"": ""Wheat"", ""confidence"": 0.8155}, {""class"": ""Corn"", ""confidence"": 0.1845}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Leaf_Blast,0.9665,0.0322,0.9343,True,"[{""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.9665}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0322}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0008}]"
Rice__Leaf_Blast/0006.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Wheat,0.5736,0.4264,0.1472,True,"[{""class"": ""Wheat"", ""confidence"": 0.5736}, {""class"": ""Corn"", ""confidence"": 0.4264}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Leaf_Blast,0.9267,0.0699,0.8568,True,"[{""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.9267}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0699}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0022}]"
Rice__Leaf_Blast/0007.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Corn,0.8035,0.1965,0.607,False,"[{""class"": ""Corn"", ""confidence"": 0.8035}, {""class"": ""Wheat"", ""confidence"": 0.1965}, {""class"": ""Brassica"", ""confidence"": 0.0}]",corn,Gray_Leaf_Spot,0.4064,0.3011,0.1053,False,"[{""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.4064}, {""class"": ""Common_Rust"", ""confidence"": 0.3011}, {""class"": ""Healthy"", ""confidence"": 0.156}]"
Rice__Leaf_Blast/0008.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Wheat,0.962,0.038,0.924,True,"[{""class"": ""Wheat"", ""confidence"": 0.962}, {""class"": ""Corn"", ""confidence"": 0.038}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",wheat,Stripe Rust,0.859,0.1377,0.7213,False,"[{""class"": ""Stripe Rust"", ""confidence"": 0.859}, {""class"": ""Healthy"", ""confidence"": 0.1377}, {""class"": ""Blast"", ""confidence"": 0.0016}]"
Rice__Leaf_Blast/0009.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Wheat,0.9999,0.0001,0.9998,True,"[{""class"": ""Wheat"", ""confidence"": 0.9999}, {""class"": ""Corn"", ""confidence"": 0.0001}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Leaf_Blast,0.9985,0.0015,0.997,True,"[{""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.9985}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0015}, {""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.0}]"
Rice__Leaf_Blast/0010.jpg,Rice__Leaf_Blast,Rice,Rice,False,True,Wheat,0.7311,0.2689,0.4622,True,"[{""class"": ""Wheat"", ""confidence"": 0.7311}, {""class"": ""Corn"", ""confidence"": 0.2689}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Leaf_Blast,0.8409,0.1564,0.6845,True,"[{""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.8409}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.1564}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0027}]"
Rice__Leaf_Scald/0001.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Wheat,0.9993,0.0004,0.9989,True,"[{""class"": ""Wheat"", ""confidence"": 0.9993}, {""class"": ""Corn"", ""confidence"": 0.0004}, {""class"": ""GourdGuava"", ""confidence"": 0.0002}]",rice,Rice__Leaf_Scald,0.8445,0.1555,0.689,True,"[{""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.8445}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.1555}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}]"
Rice__Leaf_Scald/0002.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Corn,0.9134,0.078,0.8354,False,"[{""class"": ""Corn"", ""confidence"": 0.9134}, {""class"": ""Wheat"", ""confidence"": 0.078}, {""class"": ""Brassica"", ""confidence"": 0.0086}]",corn,Northern_Leaf_Blight,0.6785,0.3109,0.3676,False,"[{""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.6785}, {""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.3109}, {""class"": ""Common_Rust"", ""confidence"": 0.0068}]"
Rice__Leaf_Scald/0003.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Wheat,1.0,0.0,1.0,True,"[{""class"": ""Wheat"", ""confidence"": 1.0}, {""class"": ""Corn"", ""confidence"": 0.0}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Leaf_Scald,0.9999,0.0001,0.9998,True,"[{""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.9999}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0001}, {""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.0}]"
Rice__Leaf_Scald/0004.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Wheat,0.5205,0.4106,0.1099,True,"[{""class"": ""Wheat"", ""confidence"": 0.5205}, {""class"": ""Potato"", ""confidence"": 0.4106}, {""class"": ""Corn"", ""confidence"": 0.0305}]",rice,Rice__Leaf_Scald,1.0,0.0,1.0,True,"[{""class"": ""Rice__Leaf_Scald"", ""confidence"": 1.0}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}]"
Rice__Leaf_Scald/0005.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Wheat,0.998,0.0018,0.9962,True,"[{""class"": ""Wheat"", ""confidence"": 0.998}, {""class"": ""Corn"", ""confidence"": 0.0018}, {""class"": ""GourdGuava"", ""confidence"": 0.0002}]",rice,Rice__Leaf_Scald,0.9992,0.0006,0.9986,True,"[{""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.9992}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0006}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0002}]"
Rice__Leaf_Scald/0006.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Wheat,0.9094,0.0906,0.8188,True,"[{""class"": ""Wheat"", ""confidence"": 0.9094}, {""class"": ""Corn"", ""confidence"": 0.0906}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",rice,Rice__Leaf_Scald,1.0,0.0,1.0,True,"[{""class"": ""Rice__Leaf_Scald"", ""confidence"": 1.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}]"
Rice__Leaf_Scald/0007.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Wheat,0.9902,0.0092,0.981,True,"[{""class"": ""Wheat"", ""confidence"": 0.9902}, {""class"": ""Corn"", ""confidence"": 0.0092}, {""class"": ""Brassica"", ""confidence"": 0.0006}]",rice,Rice__Leaf_Scald,0.9884,0.0078,0.9806,True,"[{""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.9884}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0078}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0027}]"
Rice__Leaf_Scald/0008.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Wheat,0.9989,0.0011,0.9978,True,"[{""class"": ""Wheat"", ""confidence"": 0.9989}, {""class"": ""Corn"", ""confidence"": 0.0011}, {""class"": ""GourdGuava"", ""confidence"": 0.0}]",rice,Rice__Leaf_Scald,0.8245,0.113,0.7115,True,"[{""class"": ""Rice__Leaf_Scald"", ""confidence"": 0.8245}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.113}, {""class"": ""Rice__Bacterial_Leaf_Blight"", ""confidence"": 0.0614}]"
Rice__Leaf_Scald/0009.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Wheat,0.9994,0.0006,0.9988,True,"[{""class"": ""Wheat"", ""confidence"": 0.9994}, {""class"": ""Corn"", ""confidence"": 0.0006}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Narrow_Brown_Leaf_Spot,1.0,0.0,1.0,False,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 1.0}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0}]"
Rice__Leaf_Scald/0010.jpg,Rice__Leaf_Scald,Rice,Rice,False,True,Corn,0.8121,0.1879,0.6242,False,"[{""class"": ""Corn"", ""confidence"": 0.8121}, {""class"": ""Wheat"", ""confidence"": 0.1879}, {""class"": ""Brassica"", ""confidence"": 0.0}]",corn,Northern_Leaf_Blight,0.8046,0.1607,0.6439,False,"[{""class"": ""Northern_Leaf_Blight"", ""confidence"": 0.8046}, {""class"": ""Common_Rust"", ""confidence"": 0.1607}, {""class"": ""Gray_Leaf_Spot"", ""confidence"": 0.0266}]"
Rice__Narrow_Brown_Leaf_Spot/0001.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Wheat,0.5682,0.4318,0.1364,True,"[{""class"": ""Wheat"", ""confidence"": 0.5682}, {""class"": ""Corn"", ""confidence"": 0.4318}, {""class"": ""Brassica"", ""confidence"": 0.0}]",rice,Rice__Narrow_Brown_Leaf_Spot,0.9999,0.0001,0.9998,True,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.9999}, {""class"": ""Rice__Leaf_Blast"", ""confidence"": 0.0001}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0}]"
Rice__Narrow_Brown_Leaf_Spot/0002.jpg,Rice__Narrow_Brown_Leaf_Spot,Rice,Rice,False,True,Wheat,0.9999,0.0001,0.9998,True,"[{""class"": ""Wheat"", ""confidence"": 0.9999}, {""class"": ""Corn"", ""confidence"": 0.0001}, {""class"": ""Solanacea"", ""confidence"": 0.0}]",rice,Rice__Narrow_Brown_Leaf_Spot,0.9999,0.0001,0.9998,True,"[{""class"": ""Rice__Narrow_Brown_Leaf_Spot"", ""confidence"": 0.9999}, {""class"": ""Rice__Brown_Spot"", ""confidence"": 0.0001}, {""class"": ""Rice__Sheath_Blight"", ""confidence"": 0.0}]"
